Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-15,S001,P0013,Toys,North,141,65,0,31.26,5,Cloudy,0,29.03,Winter,0,77,0,15,1,3,0,1,2.2300000000000004,0.07133717210492643,29.697,0,2.169230769230769,63.0,38.0,25.0,25.0,21.0,25.0,89.71428571428571,53.66474412409651,58.07142857142857,49.64406275712146,72.36666666666666,49.632777916194314,74.57142857142857,17.347619047619048,0,12,4,1,0,3,72.42729
2024-01-16,S001,P0013,Toys,North,76,76,153,31.22,25,Snowy,1,31.09,Winter,0,152,1,16,1,3,0,1,0.129999999999999,0.004163997437540007,23.415,0,1.0,77.0,65.0,129.0,88.0,16.0,12.0,97.14285714285714,46.30848939963578,62.07142857142857,48.673898052738686,72.76666666666667,49.61971475083395,80.28571428571429,24.376190476190473,0,12,4,1,2,3,154.35443
2024-01-17,S001,P0013,Toys,North,153,101,110,33.9,10,Cloudy,1,41.01,Winter,0,135,2,17,1,3,0,1,-7.109999999999999,-0.2097345132743363,30.509999999999998,0,1.5148514851485149,152.0,76.0,163.0,146.0,47.0,31.0,100.42857142857143,49.641572439697185,71.78571428571429,52.214319538180455,72.96666666666667,49.93615463999996,78.57142857142857,27.461904761904762,0,12,4,1,0,3,120.13067
2024-01-18,S001,P0013,Toys,North,162,37,0,27.88,10,Sunny,0,25.94,Winter,0,61,3,18,1,3,0,1,1.9399999999999977,0.06958393113342891,25.092,0,4.378378378378378,135.0,101.0,74.0,81.0,23.0,15.0,96.42857142857143,44.63502788489891,78.07142857142857,54.25788037158871,74.7,51.18334184828813,72.14285714285714,21.728571428571428,0,12,4,1,3,3,51.202793
2024-01-19,S001,P0013,Toys,North,125,71,92,32.67,5,Snowy,0,36.15,Winter,0,105,4,19,1,3,0,1,-3.479999999999997,-0.10651974288337915,31.0365,0,1.7605633802816902,61.0,37.0,36.0,42.0,16.0,19.0,94.57142857142857,45.97411279860697,80.78571428571429,52.20253246351603,71.96666666666667,49.57438391175418,65.85714285714286,22.6047619047619,0,12,4,1,2,3,93.44795
2024-01-20,S001,P0013,Toys,North,146,115,137,32.4,10,Sunny,0,36.95,Winter,0,120,5,20,1,3,1,1,-4.550000000000004,-0.14043209876543222,29.16,0,1.2695652173913043,105.0,71.0,138.0,102.0,34.0,32.0,104.42857142857143,38.034445541101775,87.14285714285714,49.028809651308336,71.2,48.85051088569301,70.0,33.22857142857143,0,12,4,1,3,3,131.3997
2024-01-21,S001,P0013,Toys,North,168,122,139,39.25,0,Cloudy,0,36.55,Winter,0,132,6,21,1,3,1,1,2.700000000000003,0.06878980891719752,39.25,0,1.3770491803278688,120.0,115.0,63.0,38.0,28.0,29.0,101.85714285714286,35.937114387164975,93.28571428571429,47.21217015758819,71.6,49.210035421720676,71.85714285714286,30.257142857142867,0,12,4,1,0,3,132.73306
2024-01-22,S001,P0013,Toys,North,185,68,0,29.56,10,Sunny,0,35.74,Winter,0,91,0,22,1,4,0,1,-6.180000000000003,-0.209066305818674,26.604,0,2.7205882352941178,132.0,122.0,77.0,65.0,25.0,25.0,111.71428571428571,32.831459941719785,100.71428571428571,44.23786851769716,71.9,49.56037766687079,83.85714285714286,39.8142857142857,0,12,4,1,3,3,84.527405
2024-01-23,S001,P0013,Toys,North,117,62,113,26.94,20,Snowy,1,31.83,Winter,0,99,1,23,1,4,0,1,-4.889999999999997,-0.18151447661469922,21.552000000000003,0,1.8870967741935485,91.0,68.0,152.0,76.0,129.0,88.0,113.71428571428571,30.723033084393716,105.42857142857143,38.72132047516859,73.13333333333334,49.55994860517141,84.28571428571429,40.58095238095237,0,12,4,1,2,3,99.50547
2024-01-24,S001,P0013,Toys,North,168,70,0,33.73,0,Cloudy,0,32.31,Winter,0,84,2,24,1,4,0,1,1.4199999999999946,0.04209902164245463,33.73,0,2.4,99.0,62.0,135.0,101.0,163.0,146.0,106.14285714285714,25.861351933135918,103.28571428571429,38.14230151465975,71.06666666666666,46.99591569438914,82.28571428571429,35.076190476190476,0,12,4,1,0,3,80.94473
2024-01-25,S001,P0013,Toys,North,98,98,200,39.74,10,Sunny,1,34.97,Winter,0,174,3,25,1,4,0,1,4.770000000000003,0.12003019627579273,35.766000000000005,0,1.0,84.0,70.0,61.0,37.0,74.0,81.0,98.85714285714286,23.44801748143141,97.64285714285714,34.27626930345086,70.03333333333333,46.332742078425035,77.85714285714286,28.82380952380953,0,12,4,1,3,3,186.96608
2024-01-26,S001,P0013,Toys,North,200,99,0,30.78,10,Cloudy,0,35.84,Winter,0,104,4,26,1,4,0,1,-5.060000000000002,-0.16439246263807675,27.702,0,2.0202020202020203,174.0,98.0,105.0,71.0,36.0,42.0,115.0,30.789608636681127,104.78571428571429,39.05652426819543,73.33333333333333,50.07327963428637,86.57142857142857,41.66666666666667,0,12,4,1,0,3,106.60294
2024-01-27,S001,P0013,Toys,North,101,76,67,22.75,25,Snowy,1,26.5,Winter,0,69,5,27,1,4,1,1,-3.75,-0.16483516483516483,17.0625,0,1.3289473684210527,104.0,99.0,120.0,115.0,138.0,102.0,114.85714285714286,30.84600769104779,109.64285714285714,33.70598472962121,75.33333333333333,50.05950482164808,90.57142857142857,39.52380952380953,0,12,4,1,2,3,79.08195
2024-01-28,S001,P0013,Toys,North,92,55,56,27.54,5,Cloudy,0,32.0,Winter,0,57,6,28,1,4,1,1,-4.460000000000001,-0.1619462599854757,26.162999999999997,0,1.6727272727272726,69.0,76.0,132.0,122.0,63.0,38.0,107.57142857142857,35.15137333901816,104.71428571428571,34.280356724265694,76.63333333333334,49.34291224183922,85.0,30.93809523809523,0,12,4,1,0,3,62.798943
2024-01-29,S001,P0013,Toys,North,93,93,91,33.06,5,Cloudy,0,35.03,Winter,0,109,0,29,1,5,0,1,-1.9699999999999989,-0.05958862673926191,31.407,0,1.0,57.0,55.0,91.0,68.0,77.0,65.0,96.85714285714286,37.79518739834715,104.28571428571429,34.874342720972265,77.6,48.6362997685115,75.42857142857143,19.257142857142867,0,12,4,1,0,3,98.877716
2024-01-30,S001,P0013,Toys,North,91,81,138,33.76,5,Snowy,0,38.22,Winter,0,116,1,30,1,5,0,1,-4.460000000000001,-0.13210900473933654,32.071999999999996,0,1.123456790123457,109.0,93.0,99.0,62.0,152.0,76.0,99.42857142857143,37.94231210165027,106.57142857142857,33.98577595160978,80.8,47.38135818492721,79.0,18.628571428571433,0,12,4,1,2,3,117.548706
2024-01-01,S001,P0014,Groceries,North,334,44,0,55.75,10,Cloudy,1,60.66,Winter,1,53,0,1,1,1,0,1,-4.909999999999997,-0.0880717488789237,50.175000000000004,0,7.590909090909091,78.0,35.0,77.0,81.0,115.0,134.0,83.42857142857143,26.70740935182004,105.92857142857143,36.23314310601138,106.6,41.859040963033046,76.14285714285714,-23.171428571428564,0,13,3,1,0,3,52.189713
2024-01-02,S001,P0014,Groceries,North,290,64,377,78.28,0,Cloudy,0,72.67,Winter,1,104,1,2,1,1,0,1,5.609999999999999,0.07166581502299436,78.28,0,4.53125,53.0,44.0,109.0,84.0,148.0,105.0,80.0,29.103264421709973,101.5,38.741252114311635,105.6,42.79026637626571,70.85714285714286,-25.599999999999994,0,13,3,1,0,3,92.6876
2024-01-03,S001,P0014,Groceries,North,226,53,0,68.03,0,Cloudy,0,74.27,Winter,1,78,2,3,1,1,0,1,-6.239999999999995,-0.09172423930618837,68.03,0,4.264150943396227,104.0,64.0,45.0,51.0,133.0,97.0,79.28571428571429,28.323807922630472,98.35714285714286,36.3923219773229,105.3,42.76813993036757,68.0,-26.014285714285705,0,13,3,1,0,3,65.334755
2024-01-04,S001,P0014,Groceries,North,173,44,0,55.71,5,Snowy,0,61.22,Winter,1,39,3,4,1,1,0,1,-5.509999999999998,-0.09890504397774184,52.9245,0,3.9318181818181817,78.0,53.0,73.0,69.0,175.0,130.0,84.0,24.09702609590314,94.42857142857143,35.317710278848764,107.73333333333333,38.75291609346547,68.28571428571429,-23.733333333333334,0,13,3,1,2,3,50.330906
2024-01-05,S001,P0014,Groceries,North,506,85,0,60.03,25,Sunny,1,53.14,Winter,1,111,4,5,1,1,0,1,6.890000000000001,0.11477594536065301,45.0225,0,5.952941176470588,39.0,44.0,127.0,150.0,75.0,51.0,79.14285714285714,29.503833487805615,84.71428571428571,29.709953192177174,106.2,40.5517124091005,64.71428571428571,-27.057142857142864,0,13,3,1,3,3,92.6598
2024-01-06,S001,P0014,Groceries,North,421,76,0,61.53,10,Cloudy,0,60.62,Winter,1,65,5,6,1,1,1,1,0.9100000000000037,0.014789533560864678,55.377,0,5.5394736842105265,111.0,85.0,75.0,63.0,133.0,98.0,76.85714285714286,25.530560585492303,87.28571428571429,30.35540395795433,107.3,40.20649287074871,55.42857142857143,-30.442857142857136,0,13,3,1,0,3,80.35714
2024-01-07,S001,P0014,Groceries,North,345,98,336,71.76,5,Snowy,0,78.11,Winter,1,109,6,7,1,1,1,1,-6.349999999999994,-0.08848940914158297,68.172,0,3.520408163265306,65.0,76.0,78.0,35.0,120.0,142.0,75.42857142857143,25.928473041922146,82.42857142857143,27.81176919030045,107.5,39.972188607443236,57.285714285714285,-32.07142857142857,0,13,3,1,2,3,98.32276
2024-01-08,S001,P0014,Groceries,North,247,71,0,72.92,5,Cloudy,0,67.98,Winter,1,98,0,8,1,2,0,1,4.939999999999998,0.06774547449259459,69.274,0,3.4788732394366195,109.0,98.0,53.0,44.0,77.0,81.0,79.85714285714286,28.91613489287299,81.64285714285714,26.80587519658675,106.46666666666667,39.50096754234838,66.28571428571429,-26.609523809523807,0,13,3,1,0,3,80.67735
2024-01-09,S001,P0014,Groceries,North,176,97,0,56.45,25,Snowy,1,63.19,Winter,0,108,1,9,1,2,0,1,-6.739999999999995,-0.11939769707705924,42.337500000000006,0,1.8144329896907216,98.0,71.0,104.0,64.0,109.0,84.0,86.28571428571429,26.880688766685257,83.14285714285714,27.111896743956976,105.63333333333334,39.40373107953811,70.14285714285714,-19.347619047619048,0,13,3,1,2,3,107.8376
2024-01-10,S001,P0014,Groceries,North,415,128,325,73.44,10,Snowy,0,88.7,Winter,0,134,2,10,1,2,0,1,-15.260000000000005,-0.20778867102396523,66.096,0,3.2421875,108.0,97.0,78.0,53.0,45.0,51.0,86.85714285714286,27.358292901351884,83.07142857142857,27.03975502197443,102.7,35.52963794374843,74.85714285714286,-15.842857142857142,0,13,3,1,2,3,120.435394
2024-01-11,S001,P0014,Groceries,North,287,47,0,62.47,0,Snowy,0,69.1,Winter,0,55,3,11,1,2,0,1,-6.6299999999999955,-0.10613094285256916,62.47,0,6.1063829787234045,134.0,128.0,39.0,44.0,73.0,69.0,94.85714285714286,32.11141319130674,89.42857142857143,27.85046411908412,104.13333333333334,35.9067118241568,85.57142857142857,-9.276190476190479,0,13,3,1,2,3,64.453804
2024-01-12,S001,P0014,Groceries,North,240,155,426,81.38,10,Cloudy,0,88.52,Winter,0,171,4,12,1,2,0,1,-7.140000000000001,-0.0877365446055542,73.242,0,1.5483870967741935,55.0,47.0,111.0,85.0,127.0,150.0,97.14285714285714,27.74544149602769,88.14285714285714,29.056595022227818,103.53333333333333,36.58879924082111,86.0,-6.390476190476193,0,13,3,1,0,3,154.75648
2024-01-13,S001,P0014,Groceries,North,410,97,0,71.28,5,Sunny,0,67.75,Winter,0,91,5,13,1,2,1,1,3.530000000000001,0.04952300785634121,67.716,0,4.22680412371134,171.0,155.0,65.0,76.0,75.0,63.0,105.71428571428571,39.51250555505267,91.28571428571429,35.293121080522695,104.6,38.093894886008435,96.0,1.1142857142857139,0,13,3,1,3,3,109.52837
2024-01-14,S001,P0014,Groceries,North,313,89,0,77.97,0,Snowy,0,83.63,Winter,0,119,6,14,1,2,1,1,-5.659999999999997,-0.07259202257278437,77.97,0,3.5168539325842696,91.0,97.0,109.0,98.0,78.0,35.0,109.42857142857143,36.12412463925396,92.42857142857143,34.98288435509911,101.43333333333334,34.909423027200134,99.0,7.9952380952380935,0,13,3,1,2,3,105.33144
2024-01-15,S001,P0014,Groceries,North,650,117,0,70.53,10,Cloudy,0,67.29,Winter,0,105,0,15,1,3,0,1,3.239999999999995,0.04593789876648227,63.477000000000004,0,5.555555555555555,119.0,89.0,98.0,71.0,53.0,44.0,110.85714285714286,36.301646296132326,95.35714285714286,35.395799713563164,102.06666666666666,35.0545715778385,97.71428571428571,8.790476190476198,0,13,3,1,0,3,120.0286
2024-01-16,S001,P0014,Groceries,North,533,81,0,56.99,20,Snowy,1,48.78,Winter,0,76,1,16,1,3,0,1,8.21,0.14406036146692403,45.592000000000006,0,6.580246913580247,105.0,117.0,108.0,97.0,104.0,64.0,111.85714285714286,35.9834618096911,99.07142857142857,33.27383884748486,100.9,34.32336089966036,104.28571428571429,10.957142857142856,0,13,3,1,2,3,95.12405
2024-01-17,S001,P0014,Groceries,North,452,54,0,61.86,0,Cloudy,0,65.48,Winter,0,52,2,17,1,3,0,1,-3.6200000000000045,-0.058519236986744334,61.86,0,8.37037037037037,76.0,81.0,134.0,128.0,78.0,53.0,107.28571428571429,38.499845392391755,97.07142857142857,33.79227104557525,99.96666666666667,34.61560673865354,102.0,7.319047619047623,0,13,3,1,0,3,70.659515
2024-01-18,S001,P0014,Groceries,North,398,111,592,70.92,25,Sunny,1,68.77,Winter,0,169,3,18,1,3,0,1,2.1500000000000057,0.030315848843767704,53.19,0,3.5855855855855854,52.0,54.0,55.0,47.0,39.0,44.0,95.57142857142857,41.38380175405614,95.21428571428571,35.58776490577979,97.86666666666666,35.56997313051851,91.42857142857143,-2.2952380952380906,0,13,3,1,3,3,159.47456
2024-01-19,S001,P0014,Groceries,North,287,68,0,59.56,25,Snowy,1,53.44,Winter,0,109,4,19,1,3,0,1,6.1200000000000045,0.10275352585627945,44.67,0,4.220588235294118,169.0,111.0,171.0,155.0,111.0,85.0,111.85714285714286,45.02750482178826,104.5,36.733447344976966,98.56666666666666,36.776757402706565,100.57142857142857,13.290476190476198,0,13,3,1,2,3,86.75776
2024-01-20,S001,P0014,Groceries,North,219,199,0,74.22,25,Sunny,1,73.64,Winter,0,186,5,20,1,3,1,1,0.5799999999999983,0.007814605227701405,55.665,0,1.100502512562814,109.0,68.0,91.0,97.0,65.0,76.0,103.0,36.80126809409299,104.35714285714286,36.710105803877894,97.76666666666667,36.25929924321838,88.14285714285714,5.233333333333334,0,13,3,1,3,3,185.36638
2024-01-21,S001,P0014,Groceries,North,612,88,0,60.03,25,Cloudy,1,66.48,Winter,0,128,6,21,1,3,1,1,-6.450000000000003,-0.10744627686156927,45.0225,0,6.954545454545454,186.0,199.0,119.0,89.0,109.0,98.0,116.57142857142857,47.577505689338345,113.0,40.7525364949137,98.13333333333334,37.11281341451078,102.71428571428571,18.43809523809523,0,13,3,1,0,3,112.90263
2024-01-22,S001,P0014,Groceries,North,524,162,515,86.07,10,Sunny,1,97.93,Winter,0,193,0,22,1,4,0,1,-11.860000000000014,-0.13779481817125613,77.463,0,3.234567901234568,128.0,88.0,105.0,117.0,98.0,71.0,117.85714285714286,47.775267560487464,114.35714285714286,40.925085673247885,99.9,37.23490205485361,102.57142857142857,17.957142857142856,0,13,3,1,3,3,182.49442
2024-01-23,S001,P0014,Groceries,North,362,72,0,73.71,0,Snowy,0,73.15,Winter,0,86,1,23,1,4,0,1,0.5599999999999881,0.007597340930674103,73.71,0,5.027777777777778,193.0,162.0,76.0,81.0,108.0,97.0,130.42857142857142,54.878220157171874,121.14285714285714,45.611835749502596,101.9,40.5389127663276,109.0,28.52857142857141,0,13,3,1,2,3,87.44263
2024-01-24,S001,P0014,Groceries,North,290,112,0,86.18,5,Cloudy,0,91.51,Winter,0,172,2,24,1,4,0,1,-5.329999999999998,-0.061847296356463195,81.87100000000001,0,2.5892857142857144,86.0,72.0,52.0,54.0,134.0,128.0,131.85714285714286,53.33363095155034,119.57142857142857,46.470361581276165,100.76666666666667,40.490682907292495,107.71428571428571,31.090476190476195,0,13,3,1,0,3,129.92741
2024-01-25,S001,P0014,Groceries,North,693,57,0,58.86,10,Sunny,0,69.29,Winter,0,67,3,25,1,4,0,1,-10.430000000000007,-0.17720013591573236,52.974000000000004,0,12.157894736842104,172.0,112.0,169.0,111.0,55.0,47.0,149.0,41.319890287043535,122.28571428571429,48.44573263961495,103.93333333333334,42.244716734215146,116.0,45.06666666666666,0,13,3,1,3,3,73.94333
2024-01-26,S001,P0014,Groceries,North,636,118,0,77.16,0,Cloudy,0,84.15,Winter,0,116,4,26,1,4,0,1,-6.990000000000009,-0.09059097978227072,77.16,0,5.389830508474576,67.0,57.0,109.0,68.0,171.0,155.0,134.42857142857142,50.13600550122663,123.14285714285714,47.255210771458714,102.53333333333333,42.76377240007145,108.28571428571429,31.895238095238085,0,13,3,1,0,3,120.77571
2024-01-27,S001,P0014,Groceries,North,518,176,459,73.74,20,Snowy,1,86.98,Winter,0,178,5,27,1,4,1,1,-13.240000000000009,-0.17954976946026593,58.992,0,2.9431818181818183,116.0,118.0,186.0,199.0,91.0,97.0,135.42857142857142,49.61134662842456,119.21428571428571,45.2126234439162,104.9,41.413266240296814,115.42857142857143,30.52857142857141,0,13,3,1,2,3,165.67949
2024-01-28,S001,P0014,Groceries,North,342,55,0,63.59,5,Cloudy,0,59.44,Winter,0,59,6,28,1,4,1,1,4.150000000000006,0.0652618336216387,60.4105,0,6.218181818181818,178.0,176.0,128.0,88.0,119.0,89.0,134.28571428571428,48.32775008803335,125.42857142857143,46.98070681872353,108.4,43.02974111808835,112.14285714285714,25.885714285714272,0,13,3,1,0,3,68.04012
2024-01-29,S001,P0014,Groceries,North,287,86,0,64.29,10,Cloudy,0,58.11,Winter,0,77,0,29,1,5,0,1,6.180000000000007,0.09612692487167532,57.861000000000004,0,3.3372093023255816,59.0,55.0,193.0,162.0,105.0,117.0,124.42857142857143,56.21641854730424,121.14285714285714,50.23614564902817,106.13333333333334,43.800278170533836,107.42857142857143,18.29523809523809,0,13,3,1,0,3,97.66835
2024-01-30,S001,P0014,Groceries,North,660,73,0,69.99,0,Snowy,0,82.46,Winter,0,86,1,30,1,5,0,1,-12.469999999999999,-0.17816830975853692,69.99,0,9.04109589041096,77.0,86.0,86.0,72.0,76.0,81.0,107.85714285714286,49.306620824619806,119.14285714285714,51.47046523210018,106.2,43.75275360792636,96.57142857142857,1.6571428571428584,0,13,3,1,2,3,91.96469
2024-01-01,S001,P0015,Toys,North,104,14,0,9.81,20,Cloudy,1,8.74,Winter,1,12,0,1,1,1,0,1,1.0700000000000003,0.10907237512742102,7.848000000000001,0,7.428571428571429,63.0,72.0,104.0,108.0,114.0,73.0,62.857142857142854,30.1575229499398,85.0,39.72017507127015,84.13333333333334,36.1145049981923,61.285714285714285,-21.276190476190486,0,14,4,1,0,3,20.257193
2024-01-02,S001,P0015,Toys,North,90,21,0,11.94,0,Cloudy,0,13.77,Winter,1,18,1,2,1,1,0,1,-1.83,-0.15326633165829148,11.94,0,4.285714285714286,12.0,14.0,104.0,79.0,150.0,115.0,49.714285714285715,29.272935655733463,77.71428571428571,43.194423734531775,79.36666666666666,35.87476620934008,47.857142857142854,-29.652380952380945,0,14,4,1,0,3,23.723589
2024-01-03,S001,P0015,Toys,North,69,29,50,10.74,20,Cloudy,1,10.43,Winter,1,33,2,3,1,1,0,1,0.3100000000000005,0.02886405959031662,8.592,0,2.3793103448275863,18.0,21.0,58.0,61.0,35.0,25.0,37.42857142857143,18.902002917301086,68.28571428571429,40.52620912907673,76.76666666666667,37.420889734289425,39.57142857142857,-39.338095238095235,0,14,4,1,0,3,34.79584
2024-01-04,S001,P0015,Toys,North,90,7,0,10.9,10,Snowy,0,10.87,Winter,1,10,3,4,1,1,0,1,0.030000000000001137,0.0027522935779817556,9.81,0,12.857142857142858,33.0,29.0,32.0,35.0,106.0,110.0,33.857142857142854,16.587430697452817,68.14285714285714,40.6558863991567,73.5,36.795567574146126,35.0,-39.642857142857146,0,14,4,1,2,3,10.498977
2024-01-05,S001,P0015,Toys,North,83,44,70,14.16,5,Sunny,0,16.99,Winter,1,73,4,5,1,1,0,1,-2.8299999999999983,-0.19985875706214676,13.452,0,1.8863636363636365,10.0,7.0,41.0,45.0,132.0,95.0,30.714285714285715,18.91837101614998,61.285714285714285,41.85768667838641,72.1,38.405594060924535,31.0,-41.38571428571428,0,14,4,1,3,3,56.6196
2024-01-06,S001,P0015,Toys,North,109,44,50,13.46,0,Cloudy,0,14.36,Winter,1,46,5,6,1,1,1,1,-0.8999999999999986,-0.06686478454680524,13.46,0,2.477272727272727,73.0,44.0,38.0,29.0,122.0,92.0,35.285714285714285,24.777101563837235,57.07142857142857,36.86245595915567,72.1,38.405594060924535,30.857142857142858,-36.81428571428571,0,14,4,1,0,3,41.29246
2024-01-07,S001,P0015,Toys,North,115,6,0,9.21,20,Snowy,1,10.75,Winter,1,10,6,7,1,1,1,1,-1.5399999999999991,-0.16720955483170455,7.368000000000001,0,19.166666666666668,46.0,44.0,63.0,72.0,91.0,84.0,36.42857142857143,25.10549171567166,51.642857142857146,31.815833365594596,71.83333333333333,38.56305479863346,33.0,-35.4047619047619,0,14,4,1,2,3,11.921731
2024-01-08,S001,P0015,Toys,North,109,18,0,11.81,0,Cloudy,0,13.55,Winter,1,16,0,8,1,2,0,1,-1.7400000000000002,-0.14733276883996616,11.81,0,6.055555555555555,10.0,6.0,12.0,14.0,104.0,108.0,28.857142857142858,23.70955202324156,45.857142857142854,31.471249743846965,69.73333333333333,40.178853018536614,23.571428571428573,-40.87619047619047,0,14,4,1,0,3,21.282751
2024-01-09,S001,P0015,Toys,North,91,91,128,13.83,25,Snowy,1,12.67,Winter,0,122,1,9,1,2,0,1,1.1600000000000001,0.08387563268257413,10.3725,0,1.0,16.0,18.0,18.0,21.0,104.0,79.0,29.428571428571427,23.279870724562066,39.57142857142857,27.503046784267504,68.1,41.356607277644954,24.142857142857142,-38.671428571428564,0,14,4,1,2,3,128.48552
2024-01-10,S001,P0015,Toys,North,128,62,104,16.55,0,Snowy,0,14.68,Winter,0,89,2,10,1,2,0,1,1.870000000000001,0.11299093655589129,16.55,0,2.064516129032258,122.0,91.0,33.0,29.0,58.0,61.0,44.285714285714285,41.12061237268615,40.857142857142854,30.951220040218885,69.86666666666666,42.51225651530508,34.142857142857146,-25.580952380952375,0,14,4,1,2,3,93.900635
2024-01-11,S001,P0015,Toys,North,170,75,0,14.42,5,Snowy,0,14.37,Winter,0,64,3,11,1,2,0,1,0.05000000000000071,0.0034674063800277885,13.699,0,2.2666666666666666,89.0,62.0,10.0,7.0,32.0,35.0,52.285714285714285,43.911707951730214,43.07142857142857,33.292328258611576,69.96666666666667,42.55502185474216,38.857142857142854,-17.680952380952384,0,14,4,1,2,3,78.27076
2024-01-12,S001,P0015,Toys,North,95,95,129,14.72,20,Cloudy,1,15.52,Winter,0,138,4,12,1,2,0,1,-0.7999999999999989,-0.054347826086956444,11.776000000000002,0,1.0,64.0,75.0,73.0,44.0,41.0,45.0,60.0,39.79530960636719,45.357142857142854,33.571066165918985,68.93333333333334,42.301816487723464,48.57142857142857,-8.933333333333337,0,14,4,1,0,3,132.54256
2024-01-13,S001,P0015,Toys,North,129,114,142,16.44,15,Sunny,1,18.9,Winter,0,156,5,13,1,2,1,1,-2.4599999999999973,-0.14963503649635018,13.974,0,1.131578947368421,138.0,95.0,46.0,44.0,38.0,29.0,69.28571428571429,49.68807464477488,52.285714285714285,41.64211731007399,72.5,43.48741395408447,55.857142857142854,-3.214285714285708,0,14,4,1,3,3,142.50679
2024-01-14,S001,P0015,Toys,North,157,89,128,17.67,0,Snowy,0,16.05,Winter,0,108,6,14,1,2,1,1,1.620000000000001,0.0916808149405773,17.67,0,1.7640449438202248,156.0,114.0,10.0,6.0,63.0,72.0,85.0,57.824446963776765,60.714285714285715,49.69201850696686,74.4,45.86532008181128,65.85714285714286,10.599999999999994,0,14,4,1,2,3,113.474556
